timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-12T00:49:04.395199+00:00,New York,26.13,27.31,24.4,4.63,N/A,270,1749633870,1749688030,smoke,-14400,metric
2025-06-12T01:19:04.660824+00:00,New York,25.68,26.98,23.32,5.14,N/A,240,1749633870,1749688030,smoke,-14400,metric
2025-06-12T01:49:04.966389+00:00,New York,25.08,26.1,22.94,4.63,N/A,270,1749633870,1749688030,clear sky,-14400,metric
2025-06-12T02:19:05.266141+00:00,New York,25.08,26.19,22.54,4.63,N/A,220,1749633870,1749688030,clear sky,-14400,metric
2025-06-12T02:49:05.567252+00:00,New York,24.43,25.59,22.1,3.6,N/A,270,1749633870,1749688030,clear sky,-14400,metric
2025-06-12T03:19:05.863170+00:00,New York,24.2,25.19,21.64,4.63,N/A,280,1749633870,1749688030,clear sky,-14400,metric
2025-06-12T03:49:06.161154+00:00,New York,23.88,25.03,21.26,4.63,N/A,280,1749633870,1749688030,clear sky,-14400,metric
2025-06-12T04:19:06.530235+00:00,New York,23.47,24.56,21.07,4.12,11.83,200,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T04:49:07.047931+00:00,New York,23.11,24.19,21.01,4.12,11.83,200,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T05:19:07.468689+00:00,New York,22.78,23.92,20.65,3.6,N/A,280,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T05:49:07.762451+00:00,New York,22.59,23.38,20.32,3.6,N/A,280,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T06:19:08.030157+00:00,New York,22.2,23.38,19.9,3.6,N/A,230,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T06:49:08.426629+00:00,New York,21.88,22.81,19.6,3.6,N/A,230,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T07:19:08.680411+00:00,New York,21.62,22.75,19.56,4.12,N/A,220,1749720264,1749774458,clear sky,-14400,metric
2025-06-12T07:49:08.968244+00:00,New York,21.4,22.75,19.34,4.12,N/A,220,1749720264,1749774458,clear sky,-14400,metric
