timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-12T00:49:29.390807+00:00,Los Angeles,23.2,27.23,18.31,5.66,N/A,200,1749645669,1749697467,broken clouds,-25200,metric
2025-06-12T01:19:29.706672+00:00,Los Angeles,22.36,26.35,17.95,5.14,N/A,200,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T01:49:30.014644+00:00,Los Angeles,21.58,24.99,17.2,5.14,N/A,250,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T02:19:30.307060+00:00,Los Angeles,19.97,23.95,16.7,3.6,N/A,200,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T02:49:30.607780+00:00,Los Angeles,19.4,23.14,16.33,4.12,N/A,270,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T03:19:30.889421+00:00,Los Angeles,18.31,21.07,16.11,3.09,N/A,250,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T03:49:32.298694+00:00,Los Angeles,18.32,21.03,15.61,3.09,N/A,250,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T04:19:32.633740+00:00,Los Angeles,18.03,20.51,15.22,3.09,N/A,250,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T04:49:32.940816+00:00,Los Angeles,17.7,19.95,15.18,3.09,N/A,250,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T05:19:33.272635+00:00,Los Angeles,16.49,18.59,15.01,2.57,N/A,240,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T05:49:33.570677+00:00,Los Angeles,16.73,18.69,15.01,2.57,N/A,240,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T06:19:33.867991+00:00,Los Angeles,16.53,17.44,15.56,2.57,N/A,230,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T06:49:34.144375+00:00,Los Angeles,16.96,18.14,15.56,2.57,N/A,230,1749645669,1749697467,overcast clouds,-25200,metric
2025-06-12T07:19:34.390253+00:00,Los Angeles,16.73,17.95,15.56,3.6,N/A,130,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-12T07:49:34.676376+00:00,Los Angeles,17.14,18.26,15.56,3.6,N/A,130,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-12T08:19:34.902451+00:00,Los Angeles,17.1,18.26,15.56,2.57,N/A,150,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-12T08:49:35.165018+00:00,Los Angeles,17.1,18.26,15.56,2.57,N/A,150,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-12T09:19:35.423241+00:00,Los Angeles,17.1,18.26,15.56,2.57,N/A,250,1749732068,1749783891,mist,-25200,metric
2025-06-12T09:49:35.657595+00:00,Los Angeles,17.23,18.26,15.77,2.57,N/A,250,1749732068,1749783891,mist,-25200,metric
2025-06-12T10:19:35.875211+00:00,Los Angeles,17.26,18.26,15.71,2.57,N/A,250,1749732068,1749783891,mist,-25200,metric
2025-06-12T10:49:36.115185+00:00,Los Angeles,17.07,18.26,15.74,3.09,N/A,170,1749732068,1749783891,mist,-25200,metric
2025-06-12T11:19:36.383138+00:00,Los Angeles,17.08,18.34,15.74,2.06,N/A,120,1749732068,1749783891,mist,-25200,metric
2025-06-12T11:49:36.675098+00:00,Los Angeles,17.04,18.26,15.74,2.06,N/A,120,1749732068,1749783891,haze,-25200,metric
2025-06-12T12:19:36.983376+00:00,Los Angeles,17.09,18.26,15.74,2.06,N/A,70,1749732068,1749783891,mist,-25200,metric
2025-06-12T12:49:37.282670+00:00,Los Angeles,17.01,18.26,15.71,1.54,N/A,110,1749732068,1749783891,mist,-25200,metric
2025-06-12T13:19:37.585925+00:00,Los Angeles,16.99,18.34,15.74,2.06,N/A,0,1749732068,1749783891,light intensity drizzle,-25200,metric
2025-06-12T13:49:37.999450+00:00,Los Angeles,16.95,18.14,15.61,2.06,N/A,0,1749732068,1749783891,light intensity drizzle,-25200,metric
2025-06-12T14:19:38.290878+00:00,Los Angeles,17.11,18.26,15.71,2.57,N/A,160,1749732068,1749783891,light intensity drizzle,-25200,metric
2025-06-12T14:49:38.595455+00:00,Los Angeles,17.16,17.97,16.16,2.57,N/A,160,1749732068,1749783891,light intensity drizzle,-25200,metric
2025-06-12T15:19:38.903696+00:00,Los Angeles,17.35,18.53,16.12,2.57,N/A,140,1749732068,1749783891,haze,-25200,metric
2025-06-12T15:49:39.201148+00:00,Los Angeles,17.26,18.35,16.12,2.57,N/A,140,1749732068,1749783891,haze,-25200,metric
2025-06-12T16:19:39.505737+00:00,Los Angeles,17.7,19.35,16.49,1.54,N/A,170,1749732068,1749783891,haze,-25200,metric
2025-06-12T16:49:39.989170+00:00,Los Angeles,17.9,19.35,16.49,1.54,N/A,150,1749732068,1749783891,haze,-25200,metric
2025-06-12T17:19:40.264229+00:00,Los Angeles,18.2,20.35,17.23,2.06,N/A,200,1749732068,1749783891,haze,-25200,metric
2025-06-12T17:49:40.509329+00:00,Los Angeles,18.33,20.35,17.23,2.06,N/A,200,1749732068,1749783891,haze,-25200,metric
2025-06-12T18:19:40.938256+00:00,Los Angeles,19.05,22.35,17.49,3.6,N/A,250,1749732068,1749783891,haze,-25200,metric
2025-06-12T18:49:41.232309+00:00,Los Angeles,19.27,22.35,17.49,3.6,N/A,250,1749732068,1749783891,haze,-25200,metric
2025-06-12T19:19:41.527364+00:00,Los Angeles,21.54,24.83,18.49,3.09,N/A,250,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-12T19:49:41.830363+00:00,Los Angeles,22.28,25.95,18.65,3.09,N/A,250,1749732068,1749783891,overcast clouds,-25200,metric
2025-06-12T20:19:42.133952+00:00,Los Angeles,23.21,26.95,19.7,4.12,N/A,270,1749732068,1749783891,scattered clouds,-25200,metric
2025-06-12T20:49:42.490293+00:00,Los Angeles,23.35,26.95,20.01,4.12,N/A,270,1749732068,1749783891,scattered clouds,-25200,metric
2025-06-12T21:19:42.806187+00:00,Los Angeles,23.91,28.45,20.65,5.14,N/A,230,1749732068,1749783891,clear sky,-25200,metric
2025-06-12T21:49:43.112076+00:00,Los Angeles,24.43,28.29,20.22,5.14,N/A,230,1749732068,1749783891,clear sky,-25200,metric
2025-06-12T22:19:43.414084+00:00,Los Angeles,24.44,28.51,20.49,5.66,N/A,230,1749732068,1749783891,clear sky,-25200,metric
2025-06-12T22:49:43.716054+00:00,Los Angeles,24.56,28.51,20.18,5.66,N/A,230,1749732068,1749783891,clear sky,-25200,metric
2025-06-12T23:19:44.012703+00:00,Los Angeles,23.93,28.45,19.73,5.66,N/A,200,1749732068,1749783891,clear sky,-25200,metric
2025-06-12T23:49:44.312333+00:00,Los Angeles,24.01,27.78,19.42,5.66,N/A,200,1749732068,1749783891,clear sky,-25200,metric
2025-06-13T00:19:44.608141+00:00,Los Angeles,23.58,27.23,19.21,5.66,9.26,250,1749732068,1749783891,clear sky,-25200,metric
2025-06-13T00:49:44.905064+00:00,Los Angeles,22.68,26.12,18.66,5.66,9.26,250,1749732068,1749783891,clear sky,-25200,metric
2025-06-13T01:19:45.210769+00:00,Los Angeles,21.76,24.95,18.49,5.66,N/A,190,1749732068,1749783891,clear sky,-25200,metric
2025-06-13T01:49:45.502074+00:00,Los Angeles,21.33,24.37,18.05,5.66,N/A,190,1749732068,1749783891,clear sky,-25200,metric
