timestamp,city,temp,high,low,windspeed,windgusts,degrees,sunrise,sunset,condition,tzdiff,units
2025-06-12T00:50:02.475903+00:00,Orlando,27.86,28.97,25.59,5.66,N/A,100,1749637644,1749687795,clear sky,-14400,metric
2025-06-12T01:20:02.781522+00:00,Orlando,27.65,28.31,25.03,4.63,N/A,140,1749637644,1749687795,clear sky,-14400,metric
2025-06-12T01:50:03.234130+00:00,Orlando,26.71,27.98,24.48,4.63,N/A,140,1749637644,1749687795,broken clouds,-14400,metric
2025-06-12T02:20:03.458611+00:00,Orlando,25.73,26.65,23.87,2.06,N/A,300,1749637644,1749687795,broken clouds,-14400,metric
2025-06-12T02:50:03.777692+00:00,Orlando,25.78,26.62,23.87,2.06,N/A,300,1749637644,1749687795,broken clouds,-14400,metric
2025-06-12T03:20:04.306294+00:00,Orlando,26.02,26.65,23.87,2.57,N/A,100,1749637644,1749687795,clear sky,-14400,metric
2025-06-12T03:50:04.593050+00:00,Orlando,26.1,26.65,24.48,2.57,N/A,100,1749637644,1749687795,clear sky,-14400,metric
2025-06-12T04:20:05.001684+00:00,Orlando,26.3,26.98,23.87,4.12,N/A,120,1749724046,1749774216,broken clouds,-14400,metric
2025-06-12T04:50:05.305873+00:00,Orlando,25.97,26.65,23.87,0.89,0.89,236,1749724046,1749774216,overcast clouds,-14400,metric
2025-06-12T05:20:05.631981+00:00,Orlando,25.74,26.08,23.93,2.57,N/A,150,1749724046,1749774216,broken clouds,-14400,metric
2025-06-12T05:50:05.931861+00:00,Orlando,25.7,26.07,23.87,2.57,N/A,150,1749724046,1749774216,broken clouds,-14400,metric
2025-06-12T06:20:06.318169+00:00,Orlando,25.63,26.07,23.87,2.06,N/A,150,1749724046,1749774216,clear sky,-14400,metric
2025-06-12T06:50:06.606740+00:00,Orlando,25.44,26.09,23.92,2.06,N/A,150,1749724046,1749774216,clear sky,-14400,metric
2025-06-12T07:20:06.849248+00:00,Orlando,25.17,26.09,23.37,3.09,N/A,140,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T07:50:07.161948+00:00,Orlando,25.1,25.98,23.91,3.09,N/A,140,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T08:20:07.378944+00:00,Orlando,24.83,25.54,23.91,2.57,N/A,150,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T08:50:07.647693+00:00,Orlando,24.89,25.54,23.91,2.57,N/A,150,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T09:20:07.939839+00:00,Orlando,24.75,25.54,23.91,4.12,N/A,150,1749724046,1749774216,few clouds,-14400,metric
2025-06-12T09:50:08.192974+00:00,Orlando,24.67,24.98,23.91,4.12,N/A,150,1749724046,1749774216,few clouds,-14400,metric
2025-06-12T10:20:08.574586+00:00,Orlando,24.47,24.98,23.83,2.57,N/A,160,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T10:50:08.800744+00:00,Orlando,24.47,24.98,23.83,2.57,N/A,160,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T11:20:09.064127+00:00,Orlando,24.7,25.03,23.91,2.57,N/A,140,1749724046,1749774216,clear sky,-14400,metric
2025-06-12T11:50:09.366074+00:00,Orlando,25.14,26.04,24.47,2.57,N/A,140,1749724046,1749774216,clear sky,-14400,metric
2025-06-12T12:20:09.751021+00:00,Orlando,26.06,26.63,25.03,2.06,N/A,150,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T12:50:10.049227+00:00,Orlando,26.96,27.8,25.58,2.06,N/A,150,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T13:20:10.356393+00:00,Orlando,28.09,28.91,26.69,3.6,N/A,150,1749724046,1749774216,few clouds,-14400,metric
2025-06-12T13:50:10.766531+00:00,Orlando,28.75,29.94,27.24,3.6,N/A,150,1749724046,1749774216,few clouds,-14400,metric
2025-06-12T14:20:11.066103+00:00,Orlando,29.61,30.58,28.26,3.09,N/A,170,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T14:50:11.344757+00:00,Orlando,30.02,31.05,28.82,3.09,N/A,170,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T15:20:11.648855+00:00,Orlando,30.67,31.62,29.37,4.12,N/A,150,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T15:50:12.121202+00:00,Orlando,31.49,32.8,29.9,4.12,N/A,150,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T16:20:12.446209+00:00,Orlando,31.37,32.68,30.44,4.12,N/A,140,1749724046,1749774216,few clouds,-14400,metric
2025-06-12T16:50:12.870940+00:00,Orlando,31.7,33.28,30.5,4.12,N/A,140,1749724046,1749774216,few clouds,-14400,metric
2025-06-12T17:20:13.167620+00:00,Orlando,32.29,33.37,31.04,1.34,1.79,227,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T17:50:13.418133+00:00,Orlando,32.5,33.91,31.9,0.45,1.34,172,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-12T18:20:13.716465+00:00,Orlando,32.53,33.93,31.6,6.17,9.26,100,1749724046,1749774216,few clouds,-14400,metric
2025-06-12T18:50:14.026626+00:00,Orlando,32.47,34.46,30.98,8.23,N/A,120,1749724046,1749774216,thunderstorm,-14400,metric
2025-06-12T19:20:14.336197+00:00,Orlando,32.11,33.87,29.38,6.17,10.8,110,1749724046,1749774216,thunderstorm,-14400,metric
2025-06-12T19:50:14.652154+00:00,Orlando,31.92,33.28,29.38,6.17,10.8,110,1749724046,1749774216,few clouds,-14400,metric
2025-06-12T20:20:14.961044+00:00,Orlando,31.32,33.23,28.83,5.14,9.26,150,1749724046,1749774216,light rain,-14400,metric
2025-06-12T20:50:15.359923+00:00,Orlando,31.42,31.65,30.51,5.14,9.26,150,1749724046,1749774216,broken clouds,-14400,metric
2025-06-12T21:20:15.779063+00:00,Orlando,30.98,31.63,28.91,3.6,N/A,160,1749724046,1749774216,thunderstorm,-14400,metric
2025-06-12T21:50:16.091279+00:00,Orlando,29.22,30.49,28.27,5.66,N/A,80,1749724046,1749774216,thunderstorm,-14400,metric
2025-06-12T22:20:16.391373+00:00,Orlando,29.58,30.9,28.87,3.09,N/A,110,1749724046,1749774216,broken clouds,-14400,metric
2025-06-12T22:50:16.687385+00:00,Orlando,29.79,30.9,28.93,3.09,N/A,110,1749724046,1749774216,broken clouds,-14400,metric
2025-06-12T23:20:16.990104+00:00,Orlando,29.38,29.98,27.82,7.2,N/A,140,1749724046,1749774216,broken clouds,-14400,metric
2025-06-12T23:50:17.292600+00:00,Orlando,28.53,29.42,27.74,1.79,2.24,198,1749724046,1749774216,overcast clouds,-14400,metric
2025-06-13T00:20:17.604330+00:00,Orlando,28.16,28.87,27.72,4.63,N/A,150,1749724046,1749774216,broken clouds,-14400,metric
2025-06-13T00:50:17.911621+00:00,Orlando,27.89,28.31,27.24,4.63,N/A,150,1749724046,1749774216,broken clouds,-14400,metric
2025-06-13T01:20:18.221881+00:00,Orlando,27.59,28.31,26.7,4.63,N/A,120,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-13T01:50:18.516789+00:00,Orlando,27.28,27.98,26.61,4.63,N/A,120,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-13T02:20:18.832918+00:00,Orlando,27.1,27.76,26.13,3.09,N/A,150,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-13T02:50:19.170515+00:00,Orlando,26.53,27.68,26.05,3.09,N/A,150,1749724046,1749774216,scattered clouds,-14400,metric
2025-06-13T03:20:19.460896+00:00,Orlando,26.44,27.2,25.51,2.57,N/A,150,1749724046,1749774216,clear sky,-14400,metric
2025-06-13T03:50:19.726851+00:00,Orlando,26.39,27.2,25.51,2.57,N/A,150,1749724046,1749774216,clear sky,-14400,metric
2025-06-13T04:20:20.064574+00:00,Orlando,26.51,27.03,25.5,3.6,N/A,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T04:50:20.327004+00:00,Orlando,26.35,27.03,25.5,3.6,N/A,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T05:20:20.616182+00:00,Orlando,26.08,26.9,25.5,2.57,N/A,130,1749810448,1749860637,broken clouds,-14400,metric
2025-06-13T05:50:20.870931+00:00,Orlando,26.04,26.9,24.94,2.57,N/A,130,1749810448,1749860637,broken clouds,-14400,metric
2025-06-13T06:20:21.107017+00:00,Orlando,25.7,26.6,24.94,3.09,N/A,140,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T06:50:21.376364+00:00,Orlando,25.58,26.14,24.94,3.09,N/A,140,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T07:20:21.718973+00:00,Orlando,25.55,26.14,24.39,0.89,1.34,242,1749810448,1749860637,broken clouds,-14400,metric
2025-06-13T07:50:21.980255+00:00,Orlando,25.27,26.04,24.38,0.45,0.89,244,1749810448,1749860637,broken clouds,-14400,metric
2025-06-13T08:20:22.218188+00:00,Orlando,25.02,25.9,24.38,1.54,N/A,140,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T08:50:22.448926+00:00,Orlando,24.77,25.59,23.84,2.06,N/A,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T09:20:22.734904+00:00,Orlando,24.66,25.49,23.84,0.45,0.89,133,1749810448,1749860637,few clouds,-14400,metric
2025-06-13T09:50:23.065197+00:00,Orlando,24.32,25.03,23.83,0.89,0.89,198,1749810448,1749860637,few clouds,-14400,metric
2025-06-13T10:20:23.274321+00:00,Orlando,24.17,24.98,23.35,0.45,0.45,196,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T10:50:23.483645+00:00,Orlando,24.17,24.98,23.28,0.45,0.89,190,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T11:20:23.685950+00:00,Orlando,24.8,25.58,23.83,2.57,N/A,100,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T11:50:23.898168+00:00,Orlando,25.96,26.65,24.38,2.57,N/A,100,1749810448,1749860637,broken clouds,-14400,metric
2025-06-13T12:20:24.233691+00:00,Orlando,27,27.72,25.5,3.09,N/A,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T12:50:24.555944+00:00,Orlando,27.53,28.28,26.61,3.13,4.47,234,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T13:20:25.190122+00:00,Orlando,28.3,28.87,27.26,5.66,N/A,150,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T13:50:25.529648+00:00,Orlando,29.04,29.98,27.82,5.66,N/A,150,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T14:20:25.822789+00:00,Orlando,29.61,30.54,28.37,5.66,N/A,150,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T14:50:26.167757+00:00,Orlando,30.46,31.65,28.82,5.66,N/A,150,1749810448,1749860637,broken clouds,-14400,metric
2025-06-13T15:20:26.429296+00:00,Orlando,30.78,31.7,29.37,4.63,N/A,160,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T15:50:26.723706+00:00,Orlando,30.99,32.25,29.93,4.63,N/A,160,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T16:20:26.984866+00:00,Orlando,31.39,32.72,30.49,4.63,N/A,140,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T16:50:27.223915+00:00,Orlando,32.11,33.84,30.9,4.63,N/A,140,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T17:20:27.529369+00:00,Orlando,32.28,33.83,31.63,5.14,N/A,170,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T17:50:27.777859+00:00,Orlando,32.69,34.39,31.61,5.14,N/A,170,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T18:20:28.035585+00:00,Orlando,33.06,34.34,31.97,6.17,8.23,190,1749810448,1749860637,broken clouds,-14400,metric
2025-06-13T18:50:28.432294+00:00,Orlando,33.49,34.38,32.16,6.17,8.23,190,1749810448,1749860637,broken clouds,-14400,metric
2025-06-13T19:20:28.655773+00:00,Orlando,33.36,35.02,32.76,6.17,8.23,170,1749810448,1749860637,broken clouds,-14400,metric
2025-06-13T19:50:28.917356+00:00,Orlando,33.48,35.02,32.16,6.17,8.23,170,1749810448,1749860637,broken clouds,-14400,metric
2025-06-13T20:20:29.295079+00:00,Orlando,33.65,34.4,32.15,6.17,9.26,160,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T20:50:29.536250+00:00,Orlando,33.24,34.03,31.61,6.17,9.26,160,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T21:20:29.799516+00:00,Orlando,32.72,33.97,31.6,7.2,10.29,130,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T21:50:30.063048+00:00,Orlando,32.24,33.36,31.04,7.2,10.29,130,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T22:20:30.348591+00:00,Orlando,31.47,32.24,30.49,6.17,N/A,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-13T22:50:30.770101+00:00,Orlando,30.82,31.7,29.94,5.14,N/A,130,1749810448,1749860637,scattered clouds,-14400,metric
2025-06-13T23:20:30.994585+00:00,Orlando,30.5,31.14,29.38,2.24,4.02,184,1749810448,1749860637,overcast clouds,-14400,metric
2025-06-13T23:50:31.254669+00:00,Orlando,29.88,30.97,29.37,1.79,3.13,197,1749810448,1749860637,overcast clouds,-14400,metric
2025-06-14T00:20:31.484226+00:00,Orlando,29.54,30.59,28.83,6.69,10.29,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-14T00:50:31.689938+00:00,Orlando,29.11,30.03,28.27,6.69,10.29,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-14T01:20:31.892599+00:00,Orlando,28.56,29.48,27.72,5.66,N/A,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-14T01:50:32.098970+00:00,Orlando,28.37,28.98,27.71,5.66,N/A,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-14T02:20:32.305329+00:00,Orlando,28.13,28.97,26.9,4.63,N/A,130,1749810448,1749860637,few clouds,-14400,metric
2025-06-14T02:50:32.505304+00:00,Orlando,27.99,28.39,26.9,4.63,N/A,130,1749810448,1749860637,few clouds,-14400,metric
2025-06-14T03:20:32.785656+00:00,Orlando,27.7,28.39,26.61,4.63,N/A,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-14T03:50:33.009784+00:00,Orlando,27.51,28.36,26.61,4.63,N/A,130,1749810448,1749860637,clear sky,-14400,metric
2025-06-14T04:20:33.242872+00:00,Orlando,27.33,27.84,26.61,4.63,N/A,150,1749896852,1749947057,broken clouds,-14400,metric
2025-06-14T04:50:33.483854+00:00,Orlando,27.3,27.84,26.05,4.63,N/A,150,1749896852,1749947057,broken clouds,-14400,metric
2025-06-14T05:20:34.397700+00:00,Orlando,27.1,27.84,26.05,4.12,N/A,150,1749896852,1749947057,overcast clouds,-14400,metric
2025-06-14T05:50:34.658941+00:00,Orlando,26.72,27.25,25.51,4.12,N/A,150,1749896852,1749947057,overcast clouds,-14400,metric
2025-06-14T06:20:34.938250+00:00,Orlando,26.66,27.28,25.51,2.57,N/A,170,1749896852,1749947057,overcast clouds,-14400,metric
2025-06-14T06:50:35.165737+00:00,Orlando,26.34,27.26,25.5,2.57,N/A,170,1749896852,1749947057,overcast clouds,-14400,metric
2025-06-14T07:20:35.490363+00:00,Orlando,26.53,27.28,25.5,3.6,N/A,180,1749896852,1749947057,overcast clouds,-14400,metric
2025-06-14T07:50:35.757228+00:00,Orlando,26.52,27.28,25.5,3.6,N/A,180,1749896852,1749947057,overcast clouds,-14400,metric
2025-06-14T08:20:36.003708+00:00,Orlando,26.3,26.71,25.5,2.57,N/A,190,1749896852,1749947057,broken clouds,-14400,metric
2025-06-14T08:50:36.423174+00:00,Orlando,26.28,26.65,24.98,2.57,N/A,190,1749896852,1749947057,broken clouds,-14400,metric
2025-06-14T09:20:36.850306+00:00,Orlando,26.06,26.73,24.98,2.57,N/A,150,1749896852,1749947057,broken clouds,-14400,metric
2025-06-14T09:50:37.201159+00:00,Orlando,25.92,26.73,24.39,2.57,N/A,150,1749896852,1749947057,broken clouds,-14400,metric
2025-06-14T10:20:37.448419+00:00,Orlando,25.69,26.09,24.94,2.06,N/A,170,1749896852,1749947057,broken clouds,-14400,metric
2025-06-14T10:50:37.706701+00:00,Orlando,25.59,26.09,24.94,2.06,N/A,170,1749896852,1749947057,broken clouds,-14400,metric
2025-06-14T11:20:38.065958+00:00,Orlando,25.58,26.09,24.94,2.57,N/A,150,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T11:50:38.451863+00:00,Orlando,26.43,26.73,25.46,1.34,2.24,223,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T12:20:38.750400+00:00,Orlando,27.17,27.76,26.05,3.6,N/A,150,1749896852,1749947057,few clouds,-14400,metric
2025-06-14T12:50:39.370818+00:00,Orlando,27.93,28.91,26.61,3.6,N/A,150,1749896852,1749947057,few clouds,-14400,metric
2025-06-14T13:20:39.622880+00:00,Orlando,28.62,29.46,27.71,4.63,N/A,170,1749896852,1749947057,broken clouds,-14400,metric
2025-06-14T13:50:39.922591+00:00,Orlando,29.09,30.06,27.9,4.63,N/A,170,1749896852,1749947057,broken clouds,-14400,metric
2025-06-14T14:20:40.170396+00:00,Orlando,29.52,30.6,28.37,4.12,N/A,170,1749896852,1749947057,few clouds,-14400,metric
2025-06-14T14:50:40.429639+00:00,Orlando,30.19,31.61,28.82,4.12,N/A,170,1749896852,1749947057,few clouds,-14400,metric
2025-06-14T15:20:40.745543+00:00,Orlando,31.13,31.73,29.93,1.79,3.13,262,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T15:50:41.010075+00:00,Orlando,31.47,32.82,29.38,2.24,4.02,268,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T16:20:41.256996+00:00,Orlando,32.05,33.31,30.9,3.09,N/A,150,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T16:50:41.578492+00:00,Orlando,32.35,33.28,30.9,3.09,N/A,150,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T17:20:41.817666+00:00,Orlando,33.1,34.5,31.71,3.6,N/A,160,1749896852,1749947057,clear sky,-14400,metric
2025-06-14T17:50:42.069833+00:00,Orlando,33.37,34.95,31.97,3.6,N/A,160,1749896852,1749947057,clear sky,-14400,metric
2025-06-14T18:20:42.448857+00:00,Orlando,33.95,34.98,32.82,3.6,N/A,170,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T18:50:42.750699+00:00,Orlando,33.93,35.46,32.71,3.6,N/A,170,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T19:20:42.993515+00:00,Orlando,34.21,35.02,32.82,3.6,7.2,120,1749896852,1749947057,few clouds,-14400,metric
2025-06-14T19:50:43.286597+00:00,Orlando,34.32,35.54,32.97,3.6,7.2,120,1749896852,1749947057,few clouds,-14400,metric
2025-06-14T20:20:43.602426+00:00,Orlando,33.9,35.58,32.71,6.17,9.77,130,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T20:50:43.843344+00:00,Orlando,33.41,35.46,32.15,6.17,9.77,130,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T21:20:44.097405+00:00,Orlando,32.86,34.5,31.62,8.75,13.89,140,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T21:50:44.336075+00:00,Orlando,32.22,33.39,30.58,8.75,13.89,140,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T22:20:44.573943+00:00,Orlando,31.84,32.9,30.97,3.13,5.36,205,1749896852,1749947057,overcast clouds,-14400,metric
2025-06-14T22:50:44.901284+00:00,Orlando,31.45,32.25,29.94,5.14,9.77,140,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-14T23:20:45.169461+00:00,Orlando,30.68,31.15,29.93,5.14,N/A,150,1749896852,1749947057,clear sky,-14400,metric
2025-06-14T23:50:45.435358+00:00,Orlando,30.58,31.17,29.38,5.14,N/A,150,1749896852,1749947057,clear sky,-14400,metric
2025-06-15T00:20:45.676496+00:00,Orlando,30,30.62,28.83,5.66,N/A,150,1749896852,1749947057,clear sky,-14400,metric
2025-06-15T00:50:45.946409+00:00,Orlando,29.49,30.03,28.27,5.66,N/A,150,1749896852,1749947057,clear sky,-14400,metric
2025-06-15T01:20:46.183874+00:00,Orlando,29.09,29.5,27.73,3.6,N/A,160,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-15T01:50:46.462090+00:00,Orlando,28.77,29.5,27.72,3.6,N/A,160,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-15T02:20:46.716142+00:00,Orlando,28.39,28.95,27.16,4.12,N/A,130,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-15T02:50:47.027676+00:00,Orlando,28.06,28.93,27.16,4.12,N/A,130,1749896852,1749947057,scattered clouds,-14400,metric
2025-06-15T03:20:47.508492+00:00,Orlando,27.92,28.92,26.61,4.12,N/A,150,1749896852,1749947057,broken clouds,-14400,metric
2025-06-15T03:50:47.738667+00:00,Orlando,27.61,28.37,26.61,4.12,N/A,150,1749896852,1749947057,broken clouds,-14400,metric
2025-06-15T04:20:47.973429+00:00,Orlando,27.39,27.97,26.06,4.12,N/A,150,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T04:50:48.191970+00:00,Orlando,27.41,28.36,26.06,4.12,N/A,150,1749983257,1750033476,broken clouds,-14400,metric
2025-06-15T05:20:48.448869+00:00,Orlando,27.35,28.03,25.58,3.6,N/A,200,1749983257,1750033476,scattered clouds,-14400,metric
2025-06-15T05:50:48.676341+00:00,Orlando,26.82,27.76,25.51,3.6,N/A,160,1749983257,1750033476,overcast clouds,-14400,metric
2025-06-15T06:20:48.896424+00:00,Orlando,26.79,27.76,25.51,3.09,N/A,170,1749983257,1750033476,overcast clouds,-14400,metric
2025-06-15T06:50:49.129544+00:00,Orlando,26.58,27.2,24.95,3.09,N/A,170,1749983257,1750033476,overcast clouds,-14400,metric
2025-06-15T07:20:49.399902+00:00,Orlando,26.39,27.12,24.95,2.57,N/A,260,1749983257,1750033476,overcast clouds,-14400,metric
2025-06-15T07:50:49.646434+00:00,Orlando,26.24,26.9,24.95,2.06,N/A,230,1749983257,1750033476,overcast clouds,-14400,metric
2025-06-15T08:20:49.948228+00:00,Orlando,26.33,27.03,24.95,2.06,N/A,200,1749983257,1750033476,scattered clouds,-14400,metric
2025-06-15T08:50:50.182800+00:00,Orlando,26.19,27.03,24.98,2.06,N/A,200,1749983257,1750033476,scattered clouds,-14400,metric
